step,score_iou_rate_0.25_x,score_iou_rate_0.25_y,score_ref_acc,score_class_iou_rate_cabinet,score_class_iou_rate_bed,score_class_iou_rate_chair,score_class_iou_rate_sofa,score_class_iou_rate_table,score_class_iou_rate_door,score_class_iou_rate_window,score_class_iou_rate_bookshelf,score_class_iou_rate_picture,score_class_iou_rate_counter,score_class_iou_rate_desk,score_class_iou_rate_curtain,score_class_iou_rate_refrigerator,score_class_iou_rate_shower_curtain,score_class_iou_rate_toilet,score_class_iou_rate_sink,score_class_iou_rate_bathtub,score_class_iou_rate_others
85626,0.4988839328289032,0.4988839328289032,0.2327008992433548,0.30112341046333313,0.18962495028972626,0.2870684564113617,0.1677262783050537,0.3572034537792206,0.301065593957901,0.18630893528461456,0.11094184964895248,0.08435972779989243,0.08299768716096878,0.2136249542236328,0.07773865759372711,0.12255867570638657,0.0740949735045433,0.1538092941045761,0.15375357866287231,0.08705474436283112,0.3248315453529358
86229,0.49977678060531616,0.49977678060531616,0.23169642686843872,0.2912050485610962,0.19235144555568695,0.29538771510124207,0.16210153698921204,0.3498512804508209,0.3154050409793854,0.18178820610046387,0.10680340230464935,0.09099457412958145,0.08777287602424622,0.20319804549217224,0.07911685854196548,0.13473881781101227,0.07567836344242096,0.16124768555164337,0.1644517183303833,0.08384788781404495,0.3239865303039551
86832,0.5053571462631226,0.5053571462631226,0.23459821939468384,0.2980208396911621,0.19713521003723145,0.2956320643424988,0.16856075823307037,0.3665418028831482,0.3005410432815552,0.1843872368335724,0.10114891827106476,0.08353020995855331,0.08706386387348175,0.21268007159233093,0.08304645866155624,0.131137877702713,0.07838833332061768,0.1606379896402359,0.15558452904224396,0.0874820202589035,0.32706525921821594
87435,0.5041294693946838,0.5041294693946838,0.2181919664144516,0.288970410823822,0.19184690713882446,0.29578256607055664,0.17094826698303223,0.351710706949234,0.308868408203125,0.18647129833698273,0.10821100324392319,0.08373051881790161,0.07978876680135727,0.20436668395996094,0.07967003434896469,0.13702577352523804,0.06795848160982132,0.1567695140838623,0.1563037931919098,0.08848153054714203,0.3220685124397278
88038,0.5029017925262451,0.5029017925262451,0.22734375298023224,0.3015684187412262,0.19398896396160126,0.29526710510253906,0.1682461053133011,0.36998534202575684,0.3122826814651489,0.1876041740179062,0.10410303622484207,0.07935788482427597,0.09110923856496811,0.2145005315542221,0.08353598415851593,0.12400191277265549,0.07743775844573975,0.15619637072086334,0.1629154533147812,0.09182567894458771,0.3234482407569885
88641,0.4984374940395355,0.4984374940395355,0.23392857611179352,0.2854388654232025,0.20151275396347046,0.29851460456848145,0.17136356234550476,0.3544132709503174,0.3202438950538635,0.17877888679504395,0.11132210493087769,0.08375246822834015,0.08000865578651428,0.21426527202129364,0.07268372923135757,0.1317637860774994,0.06898772716522217,0.15363630652427673,0.15743756294250488,0.08948247879743576,0.3264501988887787
89244,0.4956473112106323,0.4956473112106323,0.2321428507566452,0.28708600997924805,0.21011774241924286,0.29802846908569336,0.17214703559875488,0.36203259229660034,0.311628520488739,0.18601953983306885,0.10357093811035156,0.08961997181177139,0.08460249751806259,0.21085591614246368,0.08112448453903198,0.1320405751466751,0.07703118771314621,0.1553136557340622,0.16558299958705902,0.08716460317373276,0.32997384667396545
89847,0.5032365918159485,0.5032365918159485,0.21741071343421936,0.28438514471054077,0.200661763548851,0.2813950777053833,0.16325044631958008,0.3638092577457428,0.30530205368995667,0.16899628937244415,0.11197655647993088,0.08438393473625183,0.08466284722089767,0.20150165259838104,0.07896360754966736,0.12721648812294006,0.0719003826379776,0.15438537299633026,0.1573910266160965,0.08703617751598358,0.3220982849597931
90450,0.5087053775787354,0.5087053775787354,0.23816964030265808,0.29105958342552185,0.20330040156841278,0.29534175992012024,0.16987138986587524,0.3766997158527374,0.31850504875183105,0.18222486972808838,0.10099123418331146,0.08684329688549042,0.09412561357021332,0.21149390935897827,0.08215021342039108,0.13619069755077362,0.07688159495592117,0.15582959353923798,0.17028293013572693,0.09245556592941284,0.3283708393573761
91053,0.5057618618011475,0.5057618618011475,0.23708920180797577,0.10754231363534927,0.04404662922024727,0.1704058200120926,0.04246244579553604,0.13893556594848633,0.10197637975215912,0.0522410087287426,0.027641018852591515,0.024334220215678215,0.021430229768157005,0.056995563209056854,0.01855558529496193,0.030182553455233574,0.014129908755421638,0.03857196122407913,0.04123014211654663,0.019392242655158043,0.2736641466617584
91656,0.5075757503509521,0.5075757503509521,0.22930003702640533,0.11274664849042892,0.04456842690706253,0.17382597923278809,0.043473463505506516,0.1394009292125702,0.10278879106044769,0.05233973264694214,0.02681659907102585,0.02348916605114937,0.02054881490767002,0.052657898515462875,0.01899850368499756,0.030296944081783295,0.013596942648291588,0.039827823638916016,0.040793709456920624,0.01950373314321041,0.27502450346946716
92259,0.5044814348220825,0.5044814348220825,0.23495519161224365,0.10943402349948883,0.04661044105887413,0.1706608235836029,0.04092935845255852,0.13987769186496735,0.10158231109380722,0.05443974584341049,0.026682134717702866,0.023973379284143448,0.020501047372817993,0.05289136990904808,0.01758378930389881,0.02948172390460968,0.014301265589892864,0.03894994035363197,0.040236975997686386,0.019236506894230843,0.26602593064308167
92862,0.5072556734085083,0.5072556734085083,0.2401835322380066,0.11268866062164307,0.040875229984521866,0.17193301022052765,0.041602130979299545,0.1438683271408081,0.10273142904043198,0.05210801213979721,0.028963813558220863,0.02223586104810238,0.020161528140306473,0.05472036078572273,0.019229033961892128,0.028525754809379578,0.0140861626714468,0.039666466414928436,0.04135879501700401,0.018900958821177483,0.2648041546344757
93465,0.5100298523902893,0.5100298523902893,0.23708920180797577,0.11178117990493774,0.04487629234790802,0.16946685314178467,0.040124353021383286,0.14029327034950256,0.10185635089874268,0.05261985585093498,0.028172452002763748,0.022849351167678833,0.019818013533949852,0.054818253964185715,0.01818515732884407,0.02753131091594696,0.014356435276567936,0.03853318840265274,0.041888028383255005,0.01918596215546131,0.27169591188430786
94068,0.5058685541152954,0.5058685541152954,0.23826290667057037,0.1131976917386055,0.0422072559595108,0.17261238396167755,0.04198974370956421,0.14078621566295624,0.10232406109571457,0.05160961672663689,0.02541799284517765,0.023433709517121315,0.018642451614141464,0.053192149847745895,0.017074767500162125,0.03086327761411667,0.014045864343643188,0.03778991103172302,0.040377262979745865,0.019552187994122505,0.2653535008430481
94671,0.5109902024269104,0.5109902024269104,0.23634229600429535,0.1134772077202797,0.044695738703012466,0.1747734397649765,0.0415181927382946,0.1453288048505783,0.10405963659286499,0.05440306290984154,0.02645888179540634,0.02377753145992756,0.020465457811951637,0.05352884903550148,0.017740314826369286,0.029322970658540726,0.014471014961600304,0.03922530263662338,0.04096205160021782,0.019324690103530884,0.27138474583625793
95274,0.5067221522331238,0.5067221522331238,0.2425309419631958,0.10886793583631516,0.04317580908536911,0.1753164678812027,0.04111947491765022,0.14267005026340485,0.10110177844762802,0.053791344165802,0.028502993285655975,0.0222912784665823,0.020055195316672325,0.05684727430343628,0.0187009796500206,0.02865048125386238,0.014128747396171093,0.039243731647729874,0.0428057424724102,0.01996621862053871,0.2677846848964691
95877,0.5081092715263367,0.5081092715263367,0.2264191210269928,0.10983054339885712,0.04289746284484863,0.1706515997648239,0.04064297676086426,0.1423237919807434,0.10179853439331055,0.05344884842634201,0.02731764316558838,0.023421024903655052,0.02150028571486473,0.055850230157375336,0.019161825999617577,0.02802211232483387,0.014095035381615162,0.036919914186000824,0.04113214835524559,0.019851816818118095,0.268494188785553
96480,0.5068288445472717,0.5068288445472717,0.23207426071166992,0.1138087809085846,0.044299252331256866,0.17433391511440277,0.041230011731386185,0.1457323133945465,0.10191649943590164,0.052845943719148636,0.025143267586827278,0.02196539379656315,0.020765168592333794,0.0529605895280838,0.01844640076160431,0.030124712735414505,0.015048912726342678,0.03855777159333229,0.04149676486849785,0.018772069364786148,0.2681794762611389
97083,0.5064020752906799,0.5064020752906799,0.23058044910430908,0.10964205861091614,0.04526567459106445,0.17617927491664886,0.041900634765625,0.14263688027858734,0.10070247203111649,0.05237457901239395,0.02663228288292885,0.023208647966384888,0.02158166468143463,0.057027265429496765,0.019392581656575203,0.027237119153141975,0.014211632311344147,0.03847711533308029,0.03991781547665596,0.019630614668130875,0.2661912441253662
97686,0.5072556734085083,0.5072556734085083,0.23186086118221283,0.10672207921743393,0.041122112423181534,0.17261813580989838,0.04090353846549988,0.1410556137561798,0.10208449512720108,0.051020197570323944,0.027320455759763718,0.02152058482170105,0.021012665703892708,0.05555335432291031,0.01893240585923195,0.029761886224150658,0.014054977335035801,0.03867264837026596,0.0419929102063179,0.01958596147596836,0.2650391161441803
98289,0.5075757503509521,0.5075757503509521,0.22428511083126068,0.10638760775327682,0.045756466686725616,0.172952339053154,0.04180534929037094,0.14160770177841187,0.10223975032567978,0.05449564754962921,0.02638886868953705,0.02484193444252014,0.020544152706861496,0.05412347987294197,0.019925037398934364,0.02968207374215126,0.015189036726951599,0.037225399166345596,0.03979729861021042,0.020042113959789276,0.26985397934913635
98892,0.5114169716835022,0.5114169716835022,0.22257788479328156,0.11072506010532379,0.04385969787836075,0.176675483584404,0.04126192629337311,0.14162233471870422,0.10372022539377213,0.05493338778614998,0.030126266181468964,0.023369261994957924,0.02043849043548107,0.05277663469314575,0.019644834101200104,0.029810812324285507,0.014919092878699303,0.0371304526925087,0.04090288281440735,0.019888659939169884,0.267553448677063
99495,0.5106700658798218,0.5106700658798218,0.23474177718162537,0.11409963667392731,0.04361383989453316,0.17254552245140076,0.04259602352976799,0.14091096818447113,0.10834226757287979,0.05428397282958031,0.02823043428361416,0.02247830480337143,0.01962253637611866,0.0537426695227623,0.019117772579193115,0.030122173950076103,0.014014091342687607,0.03892529755830765,0.041424866765737534,0.019531765952706337,0.2708122730255127
100098,0.5135509967803955,0.5135509967803955,0.23687580227851868,0.11273017525672913,0.045153647661209106,0.175893634557724,0.041774872690439224,0.14453846216201782,0.10635514557361603,0.052040740847587585,0.028114881366491318,0.02167566865682602,0.020728759467601776,0.05457792431116104,0.016352152451872826,0.02889820747077465,0.014510873705148697,0.03779943287372589,0.042178358882665634,0.019496548920869827,0.27011361718177795
100701,0.5064020752906799,0.5064020752906799,0.23282116651535034,0.11424335837364197,0.04565095528960228,0.17101170122623444,0.04065833240747452,0.14270593225955963,0.10332360863685608,0.05295659601688385,0.02732834964990616,0.02233513817191124,0.02232242189347744,0.054422780871391296,0.018267080187797546,0.02958051487803459,0.013705144636332989,0.03856664150953293,0.04227254539728165,0.01944020949304104,0.2662913501262665
101304,0.5060819387435913,0.5060819387435913,0.23100726306438446,0.11123207211494446,0.044501204043626785,0.17148654162883759,0.04091980680823326,0.14149583876132965,0.10345201939344406,0.05299612507224083,0.027229277417063713,0.02323661372065544,0.019432948902249336,0.05446857213973999,0.01895657181739807,0.027436697855591774,0.014166911132633686,0.036537934094667435,0.041627056896686554,0.019682927057147026,0.26358529925346375
101907,0.5041613578796387,0.5041613578796387,0.23239436745643616,0.11363386362791061,0.04440437629818916,0.1691998541355133,0.04208052530884743,0.14340631663799286,0.10150241106748581,0.055277977138757706,0.026164347305893898,0.02326158992946148,0.021007247269153595,0.05572877079248428,0.01814785785973072,0.028544632717967033,0.014032713137567043,0.036795563995838165,0.04077756404876709,0.02016931213438511,0.2699398994445801
102510,0.5081092715263367,0.5081092715263367,0.23474177718162537,0.11186148226261139,0.043489184230566025,0.17085868120193481,0.043372560292482376,0.14305885136127472,0.10461296886205673,0.05550222843885422,0.026836596429347992,0.02434644289314747,0.01986444927752018,0.05456903576850891,0.017917584627866745,0.029180260375142097,0.014390874654054642,0.03694853559136391,0.041557181626558304,0.01970597915351391,0.2694414556026459
103113,0.5064020752906799,0.5064020752906799,0.23314127326011658,0.11424606293439865,0.044776126742362976,0.17064835131168365,0.042841698974370956,0.14537444710731506,0.10560660809278488,0.05344013869762421,0.02720584161579609,0.022560667246580124,0.020416369661688805,0.055414676666259766,0.018823711201548576,0.027562018483877182,0.014248903840780258,0.03722010925412178,0.04171150550246239,0.020097864791750908,0.26770368218421936
103716,0.5112035870552063,0.5112035870552063,0.2352752834558487,0.11027253419160843,0.04367837682366371,0.17328988015651703,0.043105557560920715,0.14184166491031647,0.10223838686943054,0.05258314311504364,0.02791031077504158,0.024307971820235252,0.02033793181180954,0.05484888330101967,0.018849259242415428,0.03203962743282318,0.01451870147138834,0.03899497166275978,0.04136680066585541,0.019423833116889,0.2732044458389282
104319,0.5117371082305908,0.5117371082305908,0.22588561475276947,0.11057315766811371,0.044266071170568466,0.17715510725975037,0.04147319495677948,0.14270539581775665,0.1035141572356224,0.05177539214491844,0.024798057973384857,0.023034734651446342,0.020986981689929962,0.054251812398433685,0.018720440566539764,0.03004254586994648,0.013895535841584206,0.037993691861629486,0.041735753417015076,0.01976976916193962,0.271879643201828
104922,0.507789134979248,0.507789134979248,0.23399487137794495,0.1098901629447937,0.04385046660900116,0.1728891134262085,0.04231695830821991,0.14430886507034302,0.10278953611850739,0.05615675076842308,0.026281876489520073,0.02305150404572487,0.020306825637817383,0.05362826585769653,0.01916104182600975,0.030670639127492905,0.014166576787829399,0.03789766877889633,0.04099353775382042,0.020221680402755737,0.2724708318710327
105525,0.5080025792121887,0.5080025792121887,0.23794281482696533,0.10924272239208221,0.043916694819927216,0.1767835170030594,0.04315473884344101,0.14213335514068604,0.10337378084659576,0.05758574232459068,0.026597866788506508,0.023792533203959465,0.020474163815379143,0.054393939673900604,0.019347188994288445,0.029086381196975708,0.014275642111897469,0.038467925041913986,0.04106810316443443,0.019579680636525154,0.2704463303089142
106128,0.5052283406257629,0.5052283406257629,0.23399487137794495,0.10970942676067352,0.04317312687635422,0.1746632605791092,0.04251972958445549,0.1418183147907257,0.10269667208194733,0.05548030883073807,0.02683175913989544,0.024880921468138695,0.02013343758881092,0.05437207594513893,0.018922556191682816,0.029515689238905907,0.014489441178739071,0.038686711341142654,0.03966929391026497,0.01930382288992405,0.2682323455810547
106731,0.5149381160736084,0.5149381160736084,0.2301536500453949,0.11162026971578598,0.043384697288274765,0.17430566251277924,0.041186459362506866,0.14158007502555847,0.1044394001364708,0.05393338203430176,0.028217408806085587,0.023969750851392746,0.019455572590231895,0.05383109301328659,0.020638281479477882,0.02896260842680931,0.014040102250874043,0.03837209939956665,0.04103728383779526,0.019860848784446716,0.27246856689453125
107334,0.5125907063484192,0.5125907063484192,0.2273794263601303,0.1166941374540329,0.043972283601760864,0.17178520560264587,0.04164400324225426,0.14056576788425446,0.1030982956290245,0.055295735597610474,0.027340685948729515,0.024848660454154015,0.019790442660450935,0.055631883442401886,0.019509680569171906,0.03134945407509804,0.014495419338345528,0.03874121978878975,0.04037364199757576,0.019207140430808067,0.27091097831726074
107937,0.5094963908195496,0.5094963908195496,0.23143406212329865,0.11325645446777344,0.04131557419896126,0.17573772370815277,0.040276262909173965,0.14263679087162018,0.10434192419052124,0.055368758738040924,0.026240713894367218,0.024136468768119812,0.020182985812425613,0.05450088903307915,0.018768656998872757,0.030134404078125954,0.014101636596024036,0.037791233509778976,0.04166816920042038,0.019959570840001106,0.27104756236076355
108540,0.5144045948982239,0.5144045948982239,0.23378147184848785,0.114329494535923,0.04351034760475159,0.17374929785728455,0.0405363105237484,0.1448388695716858,0.10418684780597687,0.05506884306669235,0.028751712292432785,0.023913340643048286,0.02036830224096775,0.056366220116615295,0.019876498728990555,0.027101971209049225,0.014331373386085033,0.038589365780353546,0.04201452434062958,0.019950609654188156,0.27487045526504517
109143,0.5084293484687805,0.5084293484687805,0.23260776698589325,0.11246221512556076,0.04204806312918663,0.17021052539348602,0.04210435226559639,0.14335325360298157,0.10449790954589844,0.05421535670757294,0.026183675974607468,0.023962615057826042,0.020265737548470497,0.05539422854781151,0.01870662532746792,0.02971791848540306,0.014721043407917023,0.03895789012312889,0.04169325530529022,0.019848208874464035,0.27168330550193787
109746,0.5096030831336975,0.5096030831336975,0.23324796557426453,0.11276198923587799,0.045107416808605194,0.17227819561958313,0.042323313653469086,0.1446574628353119,0.10632990300655365,0.052583277225494385,0.02762025035917759,0.0247049517929554,0.019399087876081467,0.05465639755129814,0.019352475181221962,0.028420211747288704,0.014076845720410347,0.0372701995074749,0.04164997860789299,0.01932692714035511,0.2695413827896118
110349,0.51024329662323,0.51024329662323,0.23068715631961823,0.11219274997711182,0.041888151317834854,0.1741824895143509,0.04200785607099533,0.14227497577667236,0.10298836976289749,0.052991293370723724,0.029309261590242386,0.024122819304466248,0.0204575527459383,0.05718964710831642,0.019160449504852295,0.029112977907061577,0.014526582323014736,0.03861423581838608,0.04139043390750885,0.01948474533855915,0.2741624116897583
110952,0.505014955997467,0.505014955997467,0.2317541539669037,0.11401873826980591,0.04379686340689659,0.17223186790943146,0.04092426225543022,0.1428312361240387,0.10417793691158295,0.054453786462545395,0.027698736637830734,0.022076502442359924,0.01938948594033718,0.05511358380317688,0.019291380420327187,0.03103863075375557,0.014400728978216648,0.03831781446933746,0.04152533784508705,0.019447054713964462,0.2679842412471771
111555,0.5071489810943604,0.5071489810943604,0.2350618839263916,0.11195928603410721,0.04119988903403282,0.17032790184020996,0.04249022901058197,0.14359897375106812,0.10776292532682419,0.05283080413937569,0.02746422402560711,0.023477721959352493,0.020837655290961266,0.05503888055682182,0.019099107012152672,0.027909185737371445,0.014353025704622269,0.037245508283376694,0.04058018699288368,0.019505128264427185,0.2727520763874054
112158,0.5128040909767151,0.5128040909767151,0.23965002596378326,0.11421991884708405,0.044014301151037216,0.1712871789932251,0.04240044206380844,0.14658278226852417,0.10549761354923248,0.05360738933086395,0.02662944234907627,0.02399872988462448,0.020197894424200058,0.05413120985031128,0.018727658316493034,0.02997015044093132,0.013901785016059875,0.03759172931313515,0.042073287069797516,0.01925329864025116,0.2704242765903473
112761,0.5084293484687805,0.5084293484687805,0.2348484843969345,0.11323574930429459,0.0441940575838089,0.172387957572937,0.04110679030418396,0.14169500768184662,0.1059131994843483,0.05445316061377525,0.02791733480989933,0.02330862544476986,0.019896669313311577,0.05476386100053787,0.01782808266580105,0.029777394607663155,0.014309635385870934,0.03852219507098198,0.04185745120048523,0.019517261534929276,0.27185314893722534
113364,0.5138711333274841,0.5138711333274841,0.23751600086688995,0.11430343240499496,0.044849053025245667,0.1698160171508789,0.04255371168255806,0.1445169299840927,0.1065135970711708,0.054790154099464417,0.028293706476688385,0.024867938831448555,0.01998988538980484,0.05460001900792122,0.019164778292179108,0.03088400326669216,0.014149725437164307,0.03811325132846832,0.04061414301395416,0.019810957834124565,0.27283331751823425
113967,0.5120571851730347,0.5120571851730347,0.2315407544374466,0.11192215979099274,0.04656728357076645,0.1732003390789032,0.03995494917035103,0.14494149386882782,0.10567383468151093,0.05489104241132736,0.026991313323378563,0.02370753511786461,0.020410113036632538,0.05353466421365738,0.01876070350408554,0.02925577387213707,0.014223751612007618,0.03816036507487297,0.04139424115419388,0.01947765238583088,0.27165788412094116
114570,0.5086427927017212,0.5086427927017212,0.22609901428222656,0.11170732975006104,0.045519936829805374,0.17143471539020538,0.042063359171152115,0.1430174559354782,0.10508845001459122,0.05627911910414696,0.02826368622481823,0.02306634560227394,0.020311808213591576,0.053139034658670425,0.019271360710263252,0.028156422078609467,0.014320798218250275,0.03946299105882645,0.04176802560687065,0.019425127655267715,0.26867759227752686
115173,0.508962869644165,0.508962869644165,0.23324796557426453,0.11170846968889236,0.04451298341155052,0.17081600427627563,0.04217537119984627,0.14694344997406006,0.10612364858388901,0.05435989424586296,0.027484767138957977,0.023455284535884857,0.020216740667819977,0.053610581904649734,0.019397422671318054,0.029532616958022118,0.014448374509811401,0.03817564249038696,0.04158921167254448,0.019116245210170746,0.2716119885444641
115776,0.5145112872123718,0.5145112872123718,0.23335467278957367,0.11480371654033661,0.04555724561214447,0.1740414798259735,0.041123900562524796,0.14181700348854065,0.10750237107276917,0.05388949066400528,0.027929073199629784,0.023724442347884178,0.020983895286917686,0.05573146790266037,0.018553221598267555,0.02924949862062931,0.014436152763664722,0.038826629519462585,0.04180573299527168,0.019462352618575096,0.2743156850337982
116379,0.5086427927017212,0.5086427927017212,0.23058044910430908,0.11251778155565262,0.04510193318128586,0.16978593170642853,0.041641391813755035,0.14439813792705536,0.10486599802970886,0.05575287342071533,0.02994503080844879,0.023415153846144676,0.0199563130736351,0.05618797615170479,0.019203467294573784,0.029470689594745636,0.014122306369245052,0.03913700208067894,0.040938589721918106,0.01943633332848549,0.2726445496082306
116982,0.5115236639976501,0.5115236639976501,0.23356807231903076,0.11335822939872742,0.04463162645697594,0.1742008626461029,0.04146910831332207,0.14540930092334747,0.10348290205001831,0.055312369018793106,0.028770852833986282,0.023901989683508873,0.01963622309267521,0.05676907300949097,0.019757287576794624,0.027263987809419632,0.014288371428847313,0.039083607494831085,0.041446514427661896,0.019511358812451363,0.27219265699386597
117585,0.5106700658798218,0.5106700658798218,0.2315407544374466,0.1143517792224884,0.04527422413229942,0.17240755259990692,0.04289747774600983,0.14263767004013062,0.10488143563270569,0.05419033765792847,0.029633330181241035,0.024063190445303917,0.020314007997512817,0.05316968634724617,0.01942623034119606,0.028453070670366287,0.01406129915267229,0.03865180164575577,0.040952932089567184,0.019540859386324883,0.27099236845970154
118188,0.5138711333274841,0.5138711333274841,0.23399487137794495,0.11464127153158188,0.04359343647956848,0.1717815399169922,0.04230903834104538,0.14090117812156677,0.10677945613861084,0.054237883538007736,0.02893456257879734,0.023706970736384392,0.019607191905379295,0.052980873733758926,0.01911887526512146,0.030167026445269585,0.014184527099132538,0.0386451855301857,0.04200814291834831,0.019536830484867096,0.2743636965751648
118791,0.5100298523902893,0.5100298523902893,0.23122066259384155,0.11397825181484222,0.045136235654354095,0.17339399456977844,0.04285232722759247,0.14239075779914856,0.10688582807779312,0.05545448884367943,0.027772236615419388,0.024354442954063416,0.02005176991224289,0.053154245018959045,0.01982974447309971,0.029576877132058144,0.01441198494285345,0.039168622344732285,0.04143853858113289,0.01934516429901123,0.27065128087997437
119394,0.5122705698013306,0.5122705698013306,0.23186086118221283,0.11322829127311707,0.044867005199193954,0.17228706181049347,0.04166853800415993,0.14340101182460785,0.10656716674566269,0.05535572022199631,0.02783932164311409,0.0245361328125,0.019858159124851227,0.05352291464805603,0.018908299505710602,0.028617165982723236,0.014418063685297966,0.03850742429494858,0.041614219546318054,0.01934320479631424,0.27411916851997375
119997,0.5124840140342712,0.5124840140342712,0.2336747795343399,0.11318972706794739,0.04518993943929672,0.1744730919599533,0.042900651693344116,0.14646784961223602,0.10536707937717438,0.05573331192135811,0.027859847992658615,0.024041250348091125,0.019218456000089645,0.05282420292496681,0.018662165850400925,0.028720492497086525,0.014658921398222446,0.03895755857229233,0.042057715356349945,0.01932130940258503,0.2716083228588104
120600,0.51024329662323,0.51024329662323,0.23495519161224365,0.11406215280294418,0.04574141278862953,0.17133748531341553,0.04191402718424797,0.14498834311962128,0.10692589730024338,0.05468359589576721,0.028104742988944054,0.024253513664007187,0.01897958293557167,0.05397164076566696,0.019643420353531837,0.031231176108121872,0.014523232355713844,0.03886070474982262,0.04170016944408417,0.019326820969581604,0.27107739448547363
121203,0.5137643814086914,0.5137643814086914,0.2266325205564499,0.11391492933034897,0.04562104865908623,0.17498786747455597,0.04168940335512161,0.14343862235546112,0.10457507520914078,0.055491458624601364,0.02840409427881241,0.02431841380894184,0.02051462046802044,0.05223790183663368,0.018761703744530678,0.03013749048113823,0.014279576018452644,0.03950315713882446,0.04148774966597557,0.019145645201206207,0.2754388749599457
121806,0.5128040909767151,0.5128040909767151,0.2352752834558487,0.1126423254609108,0.045115891844034195,0.17316961288452148,0.04234744608402252,0.1429288685321808,0.1053009107708931,0.055803295224905014,0.02901432290673256,0.024425530806183815,0.019746776670217514,0.05490964651107788,0.019731387495994568,0.028854424133896828,0.014203604310750961,0.03919127210974693,0.04106485843658447,0.019145624712109566,0.27342748641967773
122409,0.5123773217201233,0.5123773217201233,0.23186086118221283,0.11327625066041946,0.04476368799805641,0.17391420900821686,0.042502712458372116,0.14374373853206635,0.10574080049991608,0.05477814003825188,0.028361892327666283,0.024039851501584053,0.019325369969010353,0.053717080503702164,0.019230328500270844,0.028888331726193428,0.01415505912154913,0.03912346810102463,0.04211631789803505,0.019502222537994385,0.2725818455219269
123012,0.5121638774871826,0.5121638774871826,0.23068715631961823,0.1131151020526886,0.044641267508268356,0.1755160093307495,0.04209015518426895,0.14421546459197998,0.10804971307516098,0.05524677038192749,0.027534445747733116,0.02395440638065338,0.01918216422200203,0.0552619993686676,0.019382037222385406,0.029643919318914413,0.014012403786182404,0.03844114765524864,0.04213873669505119,0.019375944510102272,0.2707621157169342
123615,0.5115236639976501,0.5115236639976501,0.2262057214975357,0.11338905990123749,0.045789457857608795,0.1743246465921402,0.043065547943115234,0.14613859355449677,0.10347555577754974,0.055878058075904846,0.028919165953993797,0.02392563410103321,0.019635027274489403,0.0532071478664875,0.01930898055434227,0.029826458543539047,0.01395292766392231,0.038615632802248,0.041075121611356735,0.01949141174554825,0.26911357045173645
124218,0.5121638774871826,0.5121638774871826,0.23303456604480743,0.11036703735589981,0.04425152391195297,0.1722669154405594,0.04249437898397446,0.1445763260126114,0.10492005944252014,0.05480004474520683,0.02827569842338562,0.025158802047371864,0.020019447430968285,0.053074728697538376,0.01921035721898079,0.03130607679486275,0.0143063273280859,0.03789294883608818,0.04094867408275604,0.01927831768989563,0.2726465165615082
124821,0.5128040909767151,0.5128040909767151,0.23186086118221283,0.11363333463668823,0.04556417837738991,0.17372578382492065,0.04092446714639664,0.1454865038394928,0.1048414409160614,0.05385975539684296,0.028132447972893715,0.024456439539790154,0.019709652289748192,0.05211951211094856,0.019692344591021538,0.031006917357444763,0.01437582541257143,0.03897545859217644,0.041742753237485886,0.019212517887353897,0.27297163009643555
125424,0.5121638774871826,0.5121638774871826,0.22962014377117157,0.11191464215517044,0.0452909879386425,0.168700709939003,0.042498160153627396,0.14360176026821136,0.10513278096914291,0.05490557849407196,0.02796366810798645,0.02390907146036625,0.019956883043050766,0.052633922547101974,0.019469251856207848,0.02935730293393135,0.014111615717411041,0.03831421956419945,0.04153655841946602,0.019083604216575623,0.2727262079715729
